filename,ground_truth,prediction,is_correct,char_accuracy,similarity
IZFOW.png,IZFOW,IZFOW,True,1.0,1.0
IZHV6.png,IZHV6,IZHV6,True,1.0,1.0
IZHXY.png,IZHXY,IZHXY,True,1.0,1.0
IZILF.png,IZILF,IZILF,True,1.0,1.0
IZJTK.png,IZJTK,IZJTK,True,1.0,1.0
IZK5H.png,IZK5H,IZK5H,True,1.0,1.0
IZKTX.png,IZKTX,IZKTX,True,1.0,1.0
IZKVR.png,IZKVR,IZKVR,True,1.0,1.0
IZKVV.png,IZKVV,IZKVV,True,1.0,1.0
IZM6O.png,IZM6O,IZM6O,True,1.0,1.0
IZMP8.png,IZMP8,IZMP8,True,1.0,1.0
IZMY7.png,IZMY7,IZMY7,True,1.0,1.0
IZNQL.png,IZNQL,IZNQL,True,1.0,1.0
IZNTQ.png,IZNTQ,IZNTQ,True,1.0,1.0
IZO4T.png,IZO4T,IZO4T,True,1.0,1.0
IZOB2.png,IZOB2,IZOB2,True,1.0,1.0
IZOMF.png,IZOMF,IZOMF,True,1.0,1.0
IZP8Y.png,IZP8Y,IZP8Y,True,1.0,1.0
IZPIM.png,IZPIM,IZPIM,True,1.0,1.0
IZPQ6.png,IZPQ6,IZPQ6,True,1.0,1.0
IZQ7K.png,IZQ7K,IZQ7K,True,1.0,1.0
IZROS.png,IZROS,IZROS,True,1.0,1.0
IZRX9.png,IZRX9,IZRX9,True,1.0,1.0
IZS2U.png,IZS2U,IZS2U,True,1.0,1.0
IZTEW.png,IZTEW,IZTEW,True,1.0,1.0
IZUH2.png,IZUH2,IZUH2,True,1.0,1.0
IZX1S.png,IZX1S,IZX1S,True,1.0,1.0
IZXNX.png,IZXNX,IZXNX,True,1.0,1.0
IZZT2.png,IZZT2,IZZT2,True,1.0,1.0
J010W.png,J010W,J010W,True,1.0,1.0
J0251.png,J0251,J0251,True,1.0,1.0
J0277.png,J0277,J0277,True,1.0,1.0
J03AQ.png,J03AQ,J03AQ,True,1.0,1.0
J03ZJ.png,J03ZJ,J03ZJ,True,1.0,1.0
J04AS.png,J04AS,J04AS,True,1.0,1.0
J04MO.png,J04MO,J04MO,True,1.0,1.0
J04TN.png,J04TN,J04TN,True,1.0,1.0
J057J.png,J057J,J057J,True,1.0,1.0
J05H0.png,J05H0,J05H0,True,1.0,1.0
J05OQ.png,J05OQ,J05OQ,True,1.0,1.0
J060R.png,J060R,J060R,True,1.0,1.0
J06RZ.png,J06RZ,J06RZ,True,1.0,1.0
J06U0.png,J06U0,J06U0,True,1.0,1.0
J071Z.png,J071Z,J071Z,True,1.0,1.0
J09BZ.png,J09BZ,J09BZ,True,1.0,1.0
J09D6.png,J09D6,J09D6,True,1.0,1.0
J0ACN.png,J0ACN,J0ACN,True,1.0,1.0
J0BAH.png,J0BAH,J0BAH,True,1.0,1.0
J0BM7.png,J0BM7,J0BM7,True,1.0,1.0
J0CD5.png,J0CD5,J0CD5,True,1.0,1.0
J0E6D.png,J0E6D,J0E6D,True,1.0,1.0
J0ET2.png,J0ET2,J0ET2,True,1.0,1.0
J0FIQ.png,J0FIQ,J0FIQ,True,1.0,1.0
J0FLI.png,J0FLI,J0FLI,True,1.0,1.0
J0GEH.png,J0GEH,J0GEH,True,1.0,1.0
J0HY8.png,J0HY8,J0HY8,True,1.0,1.0
J0IAU.png,J0IAU,J0IAU,True,1.0,1.0
J0ICR.png,J0ICR,J0ICR,True,1.0,1.0
J0J1X.png,J0J1X,J0J1X,True,1.0,1.0
J0JU3.png,J0JU3,J0JU3,True,1.0,1.0
J0LWK.png,J0LWK,J0LWK,True,1.0,1.0
J0ND2.png,J0ND2,J0ND2,True,1.0,1.0
J0NHR.png,J0NHR,J0NHR,True,1.0,1.0
J0OYD.png,J0OYD,J0OYD,True,1.0,1.0
J0QYE.png,J0QYE,J0QYE,True,1.0,1.0
J0RWC.png,J0RWC,J0RWC,True,1.0,1.0
J0TD7.png,J0TD7,J0TD7,True,1.0,1.0
J0W88.png,J0W88,J0W88,True,1.0,1.0
J0WII.png,J0WII,J0WII,True,1.0,1.0
J0X7R.png,J0X7R,J0X7R,True,1.0,1.0
J0Y4N.png,J0Y4N,J0Y4N,True,1.0,1.0
J0ZTY.png,J0ZTY,J0ZTY,True,1.0,1.0
J10BA.png,J10BA,J1OBA,False,0.8,0.8
J11UN.png,J11UN,J11UN,True,1.0,1.0
J1263.png,J1263,J1263,True,1.0,1.0
J12JI.png,J12JI,J12JI,True,1.0,1.0
J13IC.png,J13IC,J13IC,True,1.0,1.0
J13QU.png,J13QU,J13QU,True,1.0,1.0
J15BC.png,J15BC,J15BC,True,1.0,1.0
J15HU.png,J15HU,J15HU,True,1.0,1.0
J175V.png,J175V,J175V,True,1.0,1.0
J18F6.png,J18F6,J18F6,True,1.0,1.0
J18HK.png,J18HK,J18HK,True,1.0,1.0
J18Z5.png,J18Z5,J18Z5,True,1.0,1.0
J1BB0.png,J1BB0,J1BB0,True,1.0,1.0
J1C4W.png,J1C4W,J1C4W,True,1.0,1.0
J1CZD.png,J1CZD,J1CZD,True,1.0,1.0
J1E59.png,J1E59,J1E59,True,1.0,1.0
J1EFU.png,J1EFU,J1EFU,True,1.0,1.0
J1ERX.png,J1ERX,J1ERX,True,1.0,1.0
J1F3C.png,J1F3C,J1F3C,True,1.0,1.0
J1FF9.png,J1FF9,J1FF9,True,1.0,1.0
J1H2K.png,J1H2K,J1H2K,True,1.0,1.0
J1J8C.png,J1J8C,J1J8C,True,1.0,1.0
J1KZT.png,J1KZT,J1KZT,True,1.0,1.0
J1MAE.png,J1MAE,J1MAE,True,1.0,1.0
J1O5N.png,J1O5N,J1O5N,True,1.0,1.0
J1OUL.png,J1OUL,J1OUL,True,1.0,1.0
J1PII.png,J1PII,J1PII,True,1.0,1.0
J1SFU.png,J1SFU,J1SFU,True,1.0,1.0
J1SK1.png,J1SK1,J1SK1,True,1.0,1.0
J1T8Q.png,J1T8Q,J1T8Q,True,1.0,1.0
J1VBH.png,J1VBH,J1VBH,True,1.0,1.0
J1VGB.png,J1VGB,J1VGB,True,1.0,1.0
J1WKP.png,J1WKP,J1WKP,True,1.0,1.0
J1ZOK.png,J1ZOK,J1ZOK,True,1.0,1.0
J22PJ.png,J22PJ,J22PJ,True,1.0,1.0
J23F1.png,J23F1,J23F1,True,1.0,1.0
J23UB.png,J23UB,J23UB,True,1.0,1.0
J23VR.png,J23VR,J23VR,True,1.0,1.0
J241M.png,J241M,J241M,True,1.0,1.0
J24O3.png,J24O3,J24O3,True,1.0,1.0
J25NF.png,J25NF,J25NF,True,1.0,1.0
J26YR.png,J26YR,J26YR,True,1.0,1.0
J26YT.png,J26YT,J26YT,True,1.0,1.0
J27UA.png,J27UA,J27UA,True,1.0,1.0
J28QG.png,J28QG,J28QG,True,1.0,1.0
J2CKW.png,J2CKW,J2CKW,True,1.0,1.0
J2DHH.png,J2DHH,J2DHH,True,1.0,1.0
J2DL5.png,J2DL5,J2DL5,True,1.0,1.0
J2GIZ.png,J2GIZ,J2GIZ,True,1.0,1.0
J2GY4.png,J2GY4,J2GY4,True,1.0,1.0
J2I6L.png,J2I6L,J2I6L,True,1.0,1.0
J2ID8.png,J2ID8,J2ID8,True,1.0,1.0
J2KG3.png,J2KG3,J2KG3,True,1.0,1.0
J2KKL.png,J2KKL,J2KKL,True,1.0,1.0
J2L9T.png,J2L9T,J2L9T,True,1.0,1.0
J2LPP.png,J2LPP,J2LPP,True,1.0,1.0
J2OID.png,J2OID,J2OID,True,1.0,1.0
J2PL5.png,J2PL5,J2PL5,True,1.0,1.0
J2QW9.png,J2QW9,J2QW9,True,1.0,1.0
J2RZT.png,J2RZT,J2RZT,True,1.0,1.0
J2S5Y.png,J2S5Y,J2S5Y,True,1.0,1.0
J2T3N.png,J2T3N,J2T3N,True,1.0,1.0
J2TWH.png,J2TWH,J2TWH,True,1.0,1.0
J2U04.png,J2U04,J2U04,True,1.0,1.0
J2UJU.png,J2UJU,J2UJU,True,1.0,1.0
J2VIT.png,J2VIT,J2VIT,True,1.0,1.0
J2W9R.png,J2W9R,J2W9R,True,1.0,1.0
J2WLP.png,J2WLP,J2WLP,True,1.0,1.0
J2Z5U.png,J2Z5U,J2Z5U,True,1.0,1.0
J2Z8Q.png,J2Z8Q,J2Z8Q,True,1.0,1.0
J301M.png,J301M,J301M,True,1.0,1.0
J33H8.png,J33H8,J33H8,True,1.0,1.0
J33L9.png,J33L9,J33L9,True,1.0,1.0
J34QI.png,J34QI,J34QI,True,1.0,1.0
J34ZD.png,J34ZD,J34ZD,True,1.0,1.0
J362U.png,J362U,J362U,True,1.0,1.0
J3663.png,J3663,J3663,True,1.0,1.0
J36NY.png,J36NY,J36NY,True,1.0,1.0
J38RB.png,J38RB,J38RB,True,1.0,1.0
J39UO.png,J39UO,J39UO,True,1.0,1.0
J3AAB.png,J3AAB,J3AAB,True,1.0,1.0
J3ANK.png,J3ANK,J3ANK,True,1.0,1.0
J3B3T.png,J3B3T,J3B3T,True,1.0,1.0
J3BVJ.png,J3BVJ,J3BVJ,True,1.0,1.0
J3C4H.png,J3C4H,J3C4H,True,1.0,1.0
J3C5Q.png,J3C5Q,J3C5Q,True,1.0,1.0
J3CYZ.png,J3CYZ,J3CYZ,True,1.0,1.0
J3D8G.png,J3D8G,J3D8G,True,1.0,1.0
J3EM7.png,J3EM7,J3EM7,True,1.0,1.0
J3FH0.png,J3FH0,J3FH0,True,1.0,1.0
J3KC0.png,J3KC0,J3KC0,True,1.0,1.0
J3KHY.png,J3KHY,J3KHY,True,1.0,1.0
J3KSL.png,J3KSL,J3KSL,True,1.0,1.0
J3M1L.png,J3M1L,J3M1L,True,1.0,1.0
J3NUP.png,J3NUP,J3NUP,True,1.0,1.0
J3TLG.png,J3TLG,J3TLG,True,1.0,1.0
J3VNT.png,J3VNT,J3VNT,True,1.0,1.0
J3WVM.png,J3WVM,J3WVM,True,1.0,1.0
J3X8Q.png,J3X8Q,J3X8Q,True,1.0,1.0
J3ZJL.png,J3ZJL,J3ZJL,True,1.0,1.0
J3ZJM.png,J3ZJM,J3ZJM,True,1.0,1.0
J40FV.png,J40FV,J40FV,True,1.0,1.0
J445F.png,J445F,J445F,True,1.0,1.0
J445V.png,J445V,J445V,True,1.0,1.0
J45G3.png,J45G3,J45G3,True,1.0,1.0
J471S.png,J471S,J471S,True,1.0,1.0
J478O.png,J478O,J478O,True,1.0,1.0
J48MH.png,J48MH,J48MH,True,1.0,1.0
J48OJ.png,J48OJ,J48OJ,True,1.0,1.0
J49AH.png,J49AH,J49AH,True,1.0,1.0
J49BQ.png,J49BQ,J49BQ,True,1.0,1.0
J49JH.png,J49JH,J49JH,True,1.0,1.0
J4A0M.png,J4A0M,J4A0M,True,1.0,1.0
J4CGG.png,J4CGG,J4CGG,True,1.0,1.0
J4CI3.png,J4CI3,J4CI3,True,1.0,1.0
J4DI5.png,J4DI5,J4DI5,True,1.0,1.0
J4DNU.png,J4DNU,J4DNU,True,1.0,1.0
J4DZQ.png,J4DZQ,J4DZQ,True,1.0,1.0
J4EBL.png,J4EBL,J4EBL,True,1.0,1.0
J4FUW.png,J4FUW,J4FUW,True,1.0,1.0
J4IYK.png,J4IYK,J4IYK,True,1.0,1.0
J4J8X.png,J4J8X,J4J8X,True,1.0,1.0
J4MAN.png,J4MAN,J4MAN,True,1.0,1.0
J4OQH.png,J4OQH,J4OQH,True,1.0,1.0
J4Q0C.png,J4Q0C,J4Q0C,True,1.0,1.0
J4QME.png,J4QME,J4QME,True,1.0,1.0
J4QO3.png,J4QO3,J4QO3,True,1.0,1.0
J4QUR.png,J4QUR,J4QUR,True,1.0,1.0
J4RYC.png,J4RYC,J4RYC,True,1.0,1.0
J4S2I.png,J4S2I,J4S2I,True,1.0,1.0
J4STH.png,J4STH,J4STH,True,1.0,1.0
J4SW9.png,J4SW9,J4SW9,True,1.0,1.0
J4T25.png,J4T25,J4T25,True,1.0,1.0
J4URN.png,J4URN,J4URN,True,1.0,1.0
J4V18.png,J4V18,J4V18,True,1.0,1.0
J4W4Y.png,J4W4Y,J4W4Y,True,1.0,1.0
J4W67.png,J4W67,J4W67,True,1.0,1.0
J4X2O.png,J4X2O,J4X2O,True,1.0,1.0
J4XGY.png,J4XGY,J4XGY,True,1.0,1.0
J4YA9.png,J4YA9,J4YA9,True,1.0,1.0
J4Z54.png,J4Z54,J4Z54,True,1.0,1.0
J4Z9W.png,J4Z9W,J4Z9W,True,1.0,1.0
J4ZMG.png,J4ZMG,J4ZMG,True,1.0,1.0
J50JD.png,J50JD,J50JD,True,1.0,1.0
J50SK.png,J50SK,J50SK,True,1.0,1.0
J511A.png,J511A,J511A,True,1.0,1.0
J517O.png,J517O,J517O,True,1.0,1.0
J52N0.png,J52N0,J52N0,True,1.0,1.0
J52YK.png,J52YK,J52YK,True,1.0,1.0
J535M.png,J535M,J535M,True,1.0,1.0
J54VE.png,J54VE,J54VE,True,1.0,1.0
J553H.png,J553H,J553H,True,1.0,1.0
J55AB.png,J55AB,J55AB,True,1.0,1.0
J55C0.png,J55C0,J55C0,True,1.0,1.0
J55TL.png,J55TL,J55TL,True,1.0,1.0
J58KP.png,J58KP,J58KP,True,1.0,1.0
J58RW.png,J58RW,J58RW,True,1.0,1.0
J597N.png,J597N,J597N,True,1.0,1.0
J5B60.png,J5B60,J5B60,True,1.0,1.0
J5CNA.png,J5CNA,J5CNA,True,1.0,1.0
J5CR3.png,J5CR3,J5CR3,True,1.0,1.0
J5DCE.png,J5DCE,J5DCE,True,1.0,1.0
J5DFI.png,J5DFI,J5DFI,True,1.0,1.0
J5DYE.png,J5DYE,J5DYE,True,1.0,1.0
J5ENJ.png,J5ENJ,J5ENJ,True,1.0,1.0
J5FBE.png,J5FBE,J5FBE,True,1.0,1.0
J5G8X.png,J5G8X,J5G8X,True,1.0,1.0
J5GAZ.png,J5GAZ,J5GAZ,True,1.0,1.0
J5GHY.png,J5GHY,J5GHY,True,1.0,1.0
J5I3K.png,J5I3K,J5I3K,True,1.0,1.0
J5J30.png,J5J30,J5J30,True,1.0,1.0
J5NAL.png,J5NAL,J5NAL,True,1.0,1.0
J5NGA.png,J5NGA,J5NGA,True,1.0,1.0
J5OG0.png,J5OG0,J5OG0,True,1.0,1.0
J5OH7.png,J5OH7,J5OH7,True,1.0,1.0
J5S5P.png,J5S5P,J5S5P,True,1.0,1.0
J5T0P.png,J5T0P,J5T0P,True,1.0,1.0
J5VGN.png,J5VGN,J5VGN,True,1.0,1.0
J5W07.png,J5W07,J5W07,True,1.0,1.0
J5X30.png,J5X30,J5X30,True,1.0,1.0
J5ZLV.png,J5ZLV,J5ZLV,True,1.0,1.0
J5ZNA.png,J5ZNA,J5ZNA,True,1.0,1.0
J5ZU2.png,J5ZU2,J5ZU2,True,1.0,1.0
J63LH.png,J63LH,J63LH,True,1.0,1.0
J650L.png,J650L,J650L,True,1.0,1.0
J65W1.png,J65W1,J65W1,True,1.0,1.0
J687E.png,J687E,J687E,True,1.0,1.0
J6ACP.png,J6ACP,J6ACP,True,1.0,1.0
J6AM6.png,J6AM6,J6AM6,True,1.0,1.0
J6B72.png,J6B72,J6B72,True,1.0,1.0
J6BXA.png,J6BXA,J6BXA,True,1.0,1.0
J6E22.png,J6E22,J6E22,True,1.0,1.0
J6E29.png,J6E29,J6E29,True,1.0,1.0
J6E3S.png,J6E3S,J6E3S,True,1.0,1.0
J6E9V.png,J6E9V,J6E9V,True,1.0,1.0
J6FEA.png,J6FEA,J6FEA,True,1.0,1.0
J6GOT.png,J6GOT,J6GOT,True,1.0,1.0
J6I5C.png,J6I5C,J6I5C,True,1.0,1.0
J6IDW.png,J6IDW,J6IDW,True,1.0,1.0
J6IF7.png,J6IF7,J6IF7,True,1.0,1.0
J6JMP.png,J6JMP,J6JMP,True,1.0,1.0
J6LGI.png,J6LGI,J6LGI,True,1.0,1.0
J6M46.png,J6M46,J6M46,True,1.0,1.0
J6MQ6.png,J6MQ6,J6MQ6,True,1.0,1.0
J6MWI.png,J6MWI,J6MWI,True,1.0,1.0
J6Q18.png,J6Q18,J6Q18,True,1.0,1.0
J6RTU.png,J6RTU,J6RTU,True,1.0,1.0
J6SKD.png,J6SKD,J6SKD,True,1.0,1.0
J6SPF.png,J6SPF,J6SPF,True,1.0,1.0
J6TI5.png,J6TI5,J6TI5,True,1.0,1.0
J6U54.png,J6U54,J6U54,True,1.0,1.0
J6UZ3.png,J6UZ3,J6UZ3,True,1.0,1.0
J6WGA.png,J6WGA,J6WGA,True,1.0,1.0
J6X5H.png,J6X5H,J6X5H,True,1.0,1.0
J702V.png,J702V,J702V,True,1.0,1.0
J71N3.png,J71N3,J71N3,True,1.0,1.0
J71PH.png,J71PH,J71PH,True,1.0,1.0
J72V6.png,J72V6,J72V6,True,1.0,1.0
J7352.png,J7352,J7352,True,1.0,1.0
J73PC.png,J73PC,J73PC,True,1.0,1.0
J74VU.png,J74VU,J74VU,True,1.0,1.0
J74Z7.png,J74Z7,J74Z7,True,1.0,1.0
J75MN.png,J75MN,J75MN,True,1.0,1.0
J762K.png,J762K,J762K,True,1.0,1.0
J78WE.png,J78WE,J78WE,True,1.0,1.0
J7D59.png,J7D59,J7D59,True,1.0,1.0
J7D6E.png,J7D6E,J7D6E,True,1.0,1.0
J7E7U.png,J7E7U,J7E7U,True,1.0,1.0
J7EQ5.png,J7EQ5,J7EQ5,True,1.0,1.0
J7EYL.png,J7EYL,J7EYL,True,1.0,1.0
J7EZZ.png,J7EZZ,J7EZZ,True,1.0,1.0
J7F4U.png,J7F4U,J7F4U,True,1.0,1.0
J7FHX.png,J7FHX,J7FHX,True,1.0,1.0
J7GDE.png,J7GDE,J7GDE,True,1.0,1.0
J7GJE.png,J7GJE,J7GJE,True,1.0,1.0
J7HND.png,J7HND,J7HND,True,1.0,1.0
J7HQJ.png,J7HQJ,J7HQJ,True,1.0,1.0
J7HVY.png,J7HVY,J7HVY,True,1.0,1.0
J7IGT.png,J7IGT,J7IGT,True,1.0,1.0
J7JGA.png,J7JGA,J7JGA,True,1.0,1.0
J7KAR.png,J7KAR,J7KAR,True,1.0,1.0
J7KRS.png,J7KRS,J7KRS,True,1.0,1.0
J7LHF.png,J7LHF,J7LHF,True,1.0,1.0
J7M9H.png,J7M9H,J7M9H,True,1.0,1.0
J7MTR.png,J7MTR,J7MTR,True,1.0,1.0
J7MY9.png,J7MY9,J7MY9,True,1.0,1.0
J7MZA.png,J7MZA,J7MZA,True,1.0,1.0
J7QLU.png,J7QLU,J7QLU,True,1.0,1.0
J7RFN.png,J7RFN,J7RFN,True,1.0,1.0
J7RNE.png,J7RNE,J7RNE,True,1.0,1.0
J7T54.png,J7T54,J7T54,True,1.0,1.0
J7VQW.png,J7VQW,J7VQW,True,1.0,1.0
J7W1Y.png,J7W1Y,J7W1Y,True,1.0,1.0
J7WVV.png,J7WVV,J7WVV,True,1.0,1.0
J7Y8A.png,J7Y8A,J7Y8A,True,1.0,1.0
J80TZ.png,J80TZ,J80TZ,True,1.0,1.0
J80XO.png,J80XO,J80XO,True,1.0,1.0
J81MB.png,J81MB,J81MB,True,1.0,1.0
J823I.png,J823I,J823I,True,1.0,1.0
J82KX.png,J82KX,J82KX,True,1.0,1.0
J83HT.png,J83HT,J83HT,True,1.0,1.0
J86E5.png,J86E5,J86E5,True,1.0,1.0
J881K.png,J881K,J881K,True,1.0,1.0
J8853.png,J8853,J8853,True,1.0,1.0
J88U0.png,J88U0,J88U0,True,1.0,1.0
J89HK.png,J89HK,J89HK,True,1.0,1.0
J89RR.png,J89RR,J89RR,True,1.0,1.0
J8A77.png,J8A77,J8A77,True,1.0,1.0
J8AFD.png,J8AFD,J8AFD,True,1.0,1.0
J8DO2.png,J8DO2,J8DO2,True,1.0,1.0
J8E90.png,J8E90,J8E90,True,1.0,1.0
J8FIG.png,J8FIG,J8FIG,True,1.0,1.0
J8H4B.png,J8H4B,J8H4B,True,1.0,1.0
J8HY2.png,J8HY2,J8HY2,True,1.0,1.0
J8I2O.png,J8I2O,J8I2O,True,1.0,1.0
J8INA.png,J8INA,J8INA,True,1.0,1.0
J8INT.png,J8INT,J8INT,True,1.0,1.0
J8IS9.png,J8IS9,J8IS9,True,1.0,1.0
J8J8C.png,J8J8C,J8J8C,True,1.0,1.0
J8KOP.png,J8KOP,J8KOP,True,1.0,1.0
J8MBK.png,J8MBK,J8MBK,True,1.0,1.0
J8N07.png,J8N07,J8N07,True,1.0,1.0
J8OA4.png,J8OA4,J8OA4,True,1.0,1.0
J8Q3R.png,J8Q3R,J8Q3R,True,1.0,1.0
J8QWW.png,J8QWW,J8QWW,True,1.0,1.0
J8RXB.png,J8RXB,J8RXB,True,1.0,1.0
J8TUG.png,J8TUG,J8TUG,True,1.0,1.0
J8XMU.png,J8XMU,J8XMU,True,1.0,1.0
J8Y1R.png,J8Y1R,J8Y1R,True,1.0,1.0
J8YCB.png,J8YCB,J8YCB,True,1.0,1.0
J8Z3Z.png,J8Z3Z,J8Z3Z,True,1.0,1.0
J90OK.png,J90OK,J90OK,True,1.0,1.0
J923T.png,J923T,J923T,True,1.0,1.0
J92DN.png,J92DN,J92DN,True,1.0,1.0
J92WS.png,J92WS,J92WS,True,1.0,1.0
J92X6.png,J92X6,J92X6,True,1.0,1.0
J95ST.png,J95ST,J95ST,True,1.0,1.0
J9617.png,J9617,J9617,True,1.0,1.0
J96KE.png,J96KE,J96KE,True,1.0,1.0
J97LZ.png,J97LZ,J97LZ,True,1.0,1.0
J98ZY.png,J98ZY,J98ZY,True,1.0,1.0
J9909.png,J9909,J9909,True,1.0,1.0
J99QG.png,J99QG,J99QG,True,1.0,1.0
J99ZD.png,J99ZD,J99ZD,True,1.0,1.0
J9A5Q.png,J9A5Q,J9A5Q,True,1.0,1.0
J9BAB.png,J9BAB,J9BAB,True,1.0,1.0
J9BI1.png,J9BI1,J9BI1,True,1.0,1.0
J9DLG.png,J9DLG,J9DLG,True,1.0,1.0
J9E9G.png,J9E9G,J9E9G,True,1.0,1.0
J9EJ9.png,J9EJ9,J9EJ9,True,1.0,1.0
J9JCT.png,J9JCT,J9JCT,True,1.0,1.0
J9K2U.png,J9K2U,J9K2U,True,1.0,1.0
J9M9U.png,J9M9U,J9M9U,True,1.0,1.0
J9MLJ.png,J9MLJ,J9MLJ,True,1.0,1.0
J9MPD.png,J9MPD,J9MPD,True,1.0,1.0
J9OIG.png,J9OIG,J9OIG,True,1.0,1.0
J9OKO.png,J9OKO,J9OKO,True,1.0,1.0
J9OM5.png,J9OM5,J9OM5,True,1.0,1.0
J9ORF.png,J9ORF,J9ORF,True,1.0,1.0
J9QFM.png,J9QFM,J9QFM,True,1.0,1.0
J9R67.png,J9R67,J9R67,True,1.0,1.0
J9T52.png,J9T52,J9T52,True,1.0,1.0
J9TB5.png,J9TB5,J9TB5,True,1.0,1.0
J9TWR.png,J9TWR,J9TWR,True,1.0,1.0
J9VFJ.png,J9VFJ,J9VFJ,True,1.0,1.0
J9W2L.png,J9W2L,J9W2L,True,1.0,1.0
J9X86.png,J9X86,J9X86,True,1.0,1.0
JA00N.png,JA00N,JA00N,True,1.0,1.0
JA2J0.png,JA2J0,JA2J0,True,1.0,1.0
JA2MQ.png,JA2MQ,JA2MQ,True,1.0,1.0
JA2OJ.png,JA2OJ,JA2OJ,True,1.0,1.0
JA2PB.png,JA2PB,JA2PB,True,1.0,1.0
JA3CW.png,JA3CW,JA3CW,True,1.0,1.0
JA5BW.png,JA5BW,JA5BW,True,1.0,1.0
JA65M.png,JA65M,JA65M,True,1.0,1.0
JA68C.png,JA68C,JA68C,True,1.0,1.0
JA7GL.png,JA7GL,JA7GL,True,1.0,1.0
JAAXA.png,JAAXA,JAAXA,True,1.0,1.0
JAB69.png,JAB69,JAB69,True,1.0,1.0
JADWR.png,JADWR,JADWR,True,1.0,1.0
JAEL8.png,JAEL8,JAEL8,True,1.0,1.0
JAFZG.png,JAFZG,JAFZG,True,1.0,1.0
JAI7R.png,JAI7R,JAI7R,True,1.0,1.0
JAIBY.png,JAIBY,JAIBY,True,1.0,1.0
JAKI1.png,JAKI1,JAKI1,True,1.0,1.0
JAL2A.png,JAL2A,JAL2A,True,1.0,1.0
JAN6L.png,JAN6L,JAN6L,True,1.0,1.0
JAO7I.png,JAO7I,JAO7I,True,1.0,1.0
JAOTS.png,JAOTS,JAOTS,True,1.0,1.0
JAPZ4.png,JAPZ4,JAPZ4,True,1.0,1.0
JAQI0.png,JAQI0,JAQI0,True,1.0,1.0
JAR0E.png,JAR0E,JAR0E,True,1.0,1.0
JAWZL.png,JAWZL,JAWZL,True,1.0,1.0
JAYNX.png,JAYNX,JAYNX,True,1.0,1.0
JB02F.png,JB02F,JB02F,True,1.0,1.0
JB1R9.png,JB1R9,JB1R9,True,1.0,1.0
JB3UG.png,JB3UG,JB3UG,True,1.0,1.0
JB4VM.png,JB4VM,JB4VM,True,1.0,1.0
JB62E.png,JB62E,JB62E,True,1.0,1.0
JB6S9.png,JB6S9,JB6S9,True,1.0,1.0
JB6SQ.png,JB6SQ,JB6SQ,True,1.0,1.0
JB7OO.png,JB7OO,JB7OO,True,1.0,1.0
JB9U3.png,JB9U3,JB9U3,True,1.0,1.0
JB9UQ.png,JB9UQ,JB9UQ,True,1.0,1.0
JBAKY.png,JBAKY,JBAKY,True,1.0,1.0
JBBPV.png,JBBPV,JBBPV,True,1.0,1.0
JBBQP.png,JBBQP,JBBQP,True,1.0,1.0
JBEGI.png,JBEGI,JBEGI,True,1.0,1.0
JBEMU.png,JBEMU,JBEMU,True,1.0,1.0
JBEW8.png,JBEW8,JBEW8,True,1.0,1.0
JBFAI.png,JBFAI,JBFAI,True,1.0,1.0
JBFCH.png,JBFCH,JBFCH,True,1.0,1.0
JBFYW.png,JBFYW,JBFYW,True,1.0,1.0
JBG0M.png,JBG0M,JBG0M,True,1.0,1.0
JBGBD.png,JBGBD,JBGBD,True,1.0,1.0
JBHCR.png,JBHCR,JBHCR,True,1.0,1.0
JBJNO.png,JBJNO,JBJNO,True,1.0,1.0
JBJY7.png,JBJY7,JBJY7,True,1.0,1.0
JBMX6.png,JBMX6,JBMX6,True,1.0,1.0
JBNBV.png,JBNBV,JBNBV,True,1.0,1.0
JBP2Y.png,JBP2Y,JBP2Y,True,1.0,1.0
JBP8G.png,JBP8G,JBP8G,True,1.0,1.0
JBPJ5.png,JBPJ5,JBPJ5,True,1.0,1.0
JBPU6.png,JBPU6,JBPU6,True,1.0,1.0
JBUBK.png,JBUBK,JBUBK,True,1.0,1.0
JBVC3.png,JBVC3,JBVC3,True,1.0,1.0
JBVCJ.png,JBVCJ,JBVCJ,True,1.0,1.0
JBW4Q.png,JBW4Q,JBW4Q,True,1.0,1.0
JBW6E.png,JBW6E,JBW6E,True,1.0,1.0
JBXWE.png,JBXWE,JBXWE,True,1.0,1.0
JBZZ3.png,JBZZ3,JBZZ3,True,1.0,1.0
JC0MX.png,JC0MX,JC0MX,True,1.0,1.0
JC1YA.png,JC1YA,JC1YA,True,1.0,1.0
JC3N2.png,JC3N2,JC3N2,True,1.0,1.0
JC4HU.png,JC4HU,JC4HU,True,1.0,1.0
JC4JI.png,JC4JI,JC4JI,True,1.0,1.0
JC5WS.png,JC5WS,JC5WS,True,1.0,1.0
JC7F7.png,JC7F7,JC7F7,True,1.0,1.0
JC8JW.png,JC8JW,JC8JW,True,1.0,1.0
JC8VA.png,JC8VA,JC8VA,True,1.0,1.0
JC8Z5.png,JC8Z5,JC8Z5,True,1.0,1.0
JC9HB.png,JC9HB,JC9HB,True,1.0,1.0
JCAWK.png,JCAWK,JCAWK,True,1.0,1.0
JCBHO.png,JCBHO,JCBHO,True,1.0,1.0
JCBXG.png,JCBXG,JCBXG,True,1.0,1.0
